profile,concept,attempt,sessionLength,questionId,difficulty,strategy,probabilityCorrect,correct,selectedIndex,correctIndex,oldMastery,newMastery,delta
Improving,conditionals,54,100,69c0436a41a5009b15c78b3b,3,exact-not-recent,0.500,true,0,0,0.488,0.531,0.044
Improving,conditionals,55,100,69c0436a41a5009b15c78b3a,3,exact-not-recent,0.500,false,0,1,0.531,0.488,-0.044
Improving,conditionals,56,100,69c0436a41a5009b15c78b37,2,concept-not-recent,0.650,false,2,0,0.488,0.439,-0.049
Improving,conditionals,57,100,69c0436a41a5009b15c78b3d,4,exact-not-recent,0.400,false,2,1,0.439,0.421,-0.018
Improving,conditionals,58,100,69c0436a41a5009b15c78b39,3,exact-not-recent,0.500,false,3,0,0.421,0.394,-0.027
Improving,conditionals,59,100,69c0436a41a5009b15c78b36,2,exact-not-recent,0.650,false,1,3,0.394,0.359,-0.035
Improving,conditionals,60,100,69c0436a41a5009b15c78b34,1,exact-not-recent,0.800,true,0,0,0.359,0.395,0.036
Improving,conditionals,61,100,69c0436a41a5009b15c78b38,2,exact-not-recent,0.650,false,3,1,0.395,0.360,-0.035
Improving,conditionals,62,100,69c0436a41a5009b15c78b37,2,exact-not-recent,0.650,false,3,0,0.360,0.330,-0.030
Improving,conditionals,63,100,69c0436a41a5009b15c78b40,5,concept-not-recent,0.300,false,1,2,0.330,0.340,0.011
Improving,conditionals,64,100,69c0436a41a5009b15c78b39,3,exact-not-recent,0.500,false,3,0,0.340,0.325,-0.015
Improving,conditionals,65,100,69c0436a41a5009b15c78b33,1,exact-not-recent,0.800,true,0,0,0.325,0.366,0.041
Improving,conditionals,66,100,69c0436a41a5009b15c78b34,1,exact-not-recent,0.800,true,0,0,0.366,0.401,0.035
Improving,conditionals,67,100,69c0436a41a5009b15c78b3a,3,exact-not-recent,0.500,true,1,1,0.401,0.458,0.057
Improving,conditionals,68,100,69c0436a41a5009b15c78b3c,4,exact-not-recent,0.400,false,1,0,0.458,0.437,-0.021
Improving,conditionals,69,100,69c0436a41a5009b15c78b3b,3,exact-not-recent,0.500,false,3,0,0.437,0.408,-0.030
Improving,conditionals,70,100,69c0436a41a5009b15c78b39,3,exact-not-recent,0.500,false,2,0,0.408,0.383,-0.025
Improving,conditionals,71,100,69c0436a41a5009b15c78b37,2,exact-not-recent,0.650,true,0,0,0.383,0.427,0.045
Improving,conditionals,72,100,69c0436a41a5009b15c78b41,5,concept-not-recent,0.300,false,3,0,0.427,0.423,-0.004
Improving,conditionals,73,100,69c0436a41a5009b15c78b3a,3,exact-not-recent,0.500,false,3,1,0.423,0.396,-0.027
Improving,conditionals,74,100,69c0436a41a5009b15c78b35,1,exact-not-recent,0.800,true,0,0,0.396,0.426,0.031
Improving,conditionals,75,100,69c0436a41a5009b15c78b3b,3,exact-not-recent,0.500,false,2,0,0.426,0.398,-0.028
Improving,conditionals,76,100,69c0436a41a5009b15c78b36,2,exact-not-recent,0.650,true,3,3,0.398,0.441,0.042
Improving,conditionals,77,100,69c0436a41a5009b15c78b38,2,exact-not-recent,0.650,true,1,1,0.441,0.477,0.036
Improving,conditionals,78,100,69c0436a41a5009b15c78b39,3,exact-not-recent,0.500,false,3,0,0.477,0.441,-0.035
Improving,conditionals,79,100,69c0436a41a5009b15c78b3a,3,exact-not-recent,0.500,false,3,1,0.441,0.411,-0.030
Improving,conditionals,80,100,69c0436a41a5009b15c78b3c,4,exact-not-recent,0.400,false,1,0,0.411,0.397,-0.014
Improving,conditionals,81,100,69c0436a41a5009b15c78b37,2,exact-not-recent,0.650,false,3,0,0.397,0.362,-0.036
Improving,conditionals,82,100,69c0436a41a5009b15c78b36,2,exact-not-recent,0.650,true,3,3,0.362,0.409,0.048
Improving,conditionals,83,100,69c0436a41a5009b15c78b3b,3,exact-not-recent,0.500,true,0,0,0.409,0.465,0.056
Improving,conditionals,84,100,69c0436a41a5009b15c78b38,2,exact-not-recent,0.650,false,2,1,0.465,0.419,-0.046
Improving,conditionals,85,100,69c0436a41a5009b15c78b3a,3,exact-not-recent,0.500,true,1,1,0.419,0.473,0.054
Improving,conditionals,86,100,69c0436a41a5009b15c78b35,1,concept-not-recent,0.800,false,3,0,0.473,0.417,-0.056
Improving,conditionals,87,100,69c0436a41a5009b15c78b39,3,exact-not-recent,0.500,false,3,0,0.417,0.391,-0.027
Improving,conditionals,88,100,69c0436a41a5009b15c78b37,2,exact-not-recent,0.650,false,2,0,0.391,0.356,-0.035
Improving,conditionals,89,100,69c0436a41a5009b15c78b36,2,exact-not-recent,0.650,true,3,3,0.356,0.405,0.049
Improving,conditionals,90,100,69c0436a41a5009b15c78b3b,3,exact-not-recent,0.500,true,0,0,0.405,0.461,0.056
Improving,conditionals,91,100,69c0436a41a5009b15c78b3a,3,exact-not-recent,0.500,false,0,1,0.461,0.428,-0.033
Improving,conditionals,92,100,69c0436a41a5009b15c78b38,2,exact-not-recent,0.650,true,1,1,0.428,0.466,0.038
Improving,conditionals,93,100,69c0436a41a5009b15c78b39,3,exact-not-recent,0.500,true,0,0,0.466,0.513,0.047
Improving,conditionals,94,100,69c0436a41a5009b15c78b3c,4,concept-not-recent,0.400,false,1,0,0.513,0.484,-0.029
Improving,conditionals,95,100,69c0436a41a5009b15c78b3d,4,exact-not-recent,0.400,false,0,1,0.484,0.459,-0.025
Improving,conditionals,96,100,69c0436a41a5009b15c78b3b,3,exact-not-recent,0.500,false,2,0,0.459,0.426,-0.033
Improving,conditionals,97,100,69c0436a41a5009b15c78b3a,3,exact-not-recent,0.500,true,1,1,0.426,0.479,0.053
Improving,conditionals,98,100,69c0436a41a5009b15c78b34,1,concept-not-recent,0.800,true,0,0,0.479,0.498,0.018
Improving,conditionals,99,100,69c0436a41a5009b15c78b3e,4,exact-not-recent,0.400,false,0,1,0.498,0.471,-0.027
Improving,conditionals,100,100,69c0436a41a5009b15c78b39,3,exact-not-recent,0.500,true,0,0,0.471,0.517,0.046
Improving,loops,1,100,69c0436a41a5009b15c78b2c,3,exact-unseen,0.300,false,1,3,0.500,0.461,-0.039
Improving,loops,2,100,69c0436a41a5009b15c78b2b,3,exact-unseen,0.330,false,1,0,0.461,0.428,-0.033
Improving,loops,3,100,69c0436a41a5009b15c78b2f,4,exact-unseen,0.260,false,3,1,0.428,0.412,-0.016
Improving,loops,4,100,69c0436a41a5009b15c78b2a,3,exact-unseen,0.390,true,2,2,0.412,0.467,0.055
Improving,loops,5,100,69c0436a41a5009b15c78b28,2,adjacent-unseen,0.570,true,0,0,0.467,0.499,0.032
Improving,loops,6,100,69c0436a41a5009b15c78b27,2,adjacent-unseen,0.600,true,1,1,0.499,0.526,0.027
Improving,loops,7,100,69c0436a41a5009b15c78b2d,4,exact-unseen,0.380,true,1,1,0.526,0.579,0.053
Improving,loops,8,100,69c0436a41a5009b15c78b2c,3,exact-not-recent,0.500,true,3,3,0.579,0.609,0.030
Improving,loops,9,100,69c0436a41a5009b15c78b2e,4,exact-unseen,0.400,true,1,1,0.609,0.650,0.041
Improving,loops,10,100,69c0436a41a5009b15c78b2f,4,exact-not-recent,0.400,true,1,1,0.650,0.684,0.035
Improving,loops,11,100,69c0436a41a5009b15c78b2b,3,exact-not-recent,0.500,true,0,0,0.684,0.699,0.014
Improving,loops,12,100,69c0436a41a5009b15c78b32,5,adjacent-unseen,0.300,false,2,1,0.699,0.654,-0.045
Improving,loops,13,100,69c0436a41a5009b15c78b2d,4,exact-not-recent,0.400,true,1,1,0.654,0.688,0.034
Improving,loops,14,100,69c0436a41a5009b15c78b30,5,adjacent-unseen,0.300,false,3,0,0.688,0.645,-0.043
Improving,loops,15,100,69c0436a41a5009b15c78b2e,4,exact-not-recent,0.400,false,2,1,0.645,0.596,-0.049
Improving,loops,16,100,69c0436a41a5009b15c78b2c,3,exact-not-recent,0.500,false,0,3,0.596,0.543,-0.053
Improving,loops,17,100,69c0436a41a5009b15c78b29,2,exact-unseen,0.650,true,0,0,0.543,0.563,0.021
Improving,loops,18,100,69c0436a41a5009b15c78b2a,3,exact-not-recent,0.500,false,0,2,0.563,0.515,-0.048
Improving,loops,19,100,69c0436a41a5009b15c78b2b,3,exact-not-recent,0.500,true,0,0,0.515,0.555,0.040
Improving,loops,20,100,69c0436a41a5009b15c78b25,1,concept-unseen,0.800,true,1,1,0.555,0.561,0.007
Improving,loops,21,100,69c0436a41a5009b15c78b2f,4,exact-not-recent,0.400,true,1,1,0.561,0.609,0.048
Improving,loops,22,100,69c0436a41a5009b15c78b2c,3,exact-not-recent,0.500,false,0,3,0.609,0.554,-0.055
Improving,loops,23,100,69c0436a41a5009b15c78b2d,4,exact-not-recent,0.400,false,2,1,0.554,0.519,-0.035
Improving,loops,24,100,69c0436a41a5009b15c78b2a,3,exact-not-recent,0.500,true,2,2,0.519,0.558,0.039
Improving,loops,25,100,69c0436a41a5009b15c78b2b,3,exact-not-recent,0.500,false,1,0,0.558,0.510,-0.048
Improving,loops,26,100,69c0436a41a5009b15c78b27,2,exact-not-recent,0.650,true,1,1,0.510,0.536,0.025
Improving,loops,27,100,69c0436a41a5009b15c78b26,1,concept-unseen,0.800,true,0,0,0.536,0.545,0.010
Improving,loops,28,100,69c0436a41a5009b15c78b28,2,exact-not-recent,0.650,true,0,0,0.545,0.566,0.020
Improving,loops,29,100,69c0436a41a5009b15c78b2c,3,exact-not-recent,0.500,false,2,3,0.566,0.517,-0.049
Improving,loops,30,100,69c0436a41a5009b15c78b2a,3,exact-not-recent,0.500,false,3,2,0.517,0.475,-0.042
Improving,loops,31,100,69c0436a41a5009b15c78b29,2,exact-not-recent,0.650,true,0,0,0.475,0.506,0.031
Improving,loops,32,100,69c0436a41a5009b15c78b2b,3,exact-not-recent,0.500,false,2,0,0.506,0.466,-0.040
Improving,loops,33,100,69c0436a41a5009b15c78b31,5,concept-unseen,0.300,true,0,0,0.466,0.539,0.073
Improving,loops,34,100,69c0436a41a5009b15c78b24,1,concept-unseen,0.800,true,0,0,0.539,0.548,0.009
Improving,loops,35,100,69c0436a41a5009b15c78b27,2,exact-not-recent,0.650,true,1,1,0.548,0.568,0.020
Improving,loops,36,100,69c0436a41a5009b15c78b2c,3,exact-not-recent,0.500,false,2,3,0.568,0.519,-0.049
Improving,loops,37,100,69c0436a41a5009b15c78b2a,3,exact-not-recent,0.500,true,2,2,0.519,0.558,0.039
Improving,loops,38,100,69c0436a41a5009b15c78b2b,3,exact-not-recent,0.500,false,3,0,0.558,0.510,-0.048
Improving,loops,39,100,69c0436a41a5009b15c78b28,2,exact-not-recent,0.650,false,2,0,0.510,0.458,-0.053
Improving,loops,40,100,69c0436a41a5009b15c78b24,1,concept-not-recent,0.800,true,0,0,0.458,0.479,0.021
Improving,loops,41,100,69c0436a41a5009b15c78b29,2,exact-not-recent,0.650,false,3,0,0.479,0.431,-0.048
Improving,loops,42,100,69c0436a41a5009b15c78b2c,3,exact-not-recent,0.500,false,0,3,0.431,0.402,-0.029
Improving,loops,43,100,69c0436a41a5009b15c78b2a,3,exact-not-recent,0.500,true,2,2,0.402,0.459,0.057
Improving,loops,44,100,69c0436a41a5009b15c78b2b,3,exact-not-recent,0.500,false,2,0,0.459,0.426,-0.033
Improving,loops,45,100,69c0436a41a5009b15c78b28,2,exact-not-recent,0.650,false,1,0,0.426,0.386,-0.040
Improving,loops,46,100,69c0436a41a5009b15c78b27,2,exact-not-recent,0.650,true,1,1,0.386,0.430,0.044
Improving,loops,47,100,69c0436a41a5009b15c78b2f,4,concept-not-recent,0.400,false,3,1,0.430,0.414,-0.017
Improving,loops,48,100,69c0436a41a5009b15c78b2c,3,exact-not-recent,0.500,false,0,3,0.414,0.388,-0.026
Improving,loops,49,100,69c0436a41a5009b15c78b29,2,exact-not-recent,0.650,true,0,0,0.388,0.432,0.044
Improving,loops,50,100,69c0436a41a5009b15c78b2b,3,exact-not-recent,0.500,false,1,0,0.432,0.403,-0.029
Improving,loops,51,100,69c0436a41a5009b15c78b2a,3,exact-not-recent,0.500,false,1,2,0.403,0.378,-0.024
Improving,loops,52,100,69c0436a41a5009b15c78b28,2,exact-not-recent,0.650,true,0,0,0.378,0.424,0.045
Improving,loops,53,100,69c0436a41a5009b15c78b26,1,concept-not-recent,0.800,true,0,0,0.424,0.450,0.026
Improving,loops,54,100,69c0436a41a5009b15c78b2c,3,exact-not-recent,0.500,true,3,3,0.450,0.500,0.049
Improving,loops,55,100,69c0436a41a5009b15c78b24,1,concept-not-recent,0.800,false,2,0,0.500,0.440,-0.060
Improving,loops,56,100,69c0436a41a5009b15c78b29,2,exact-not-recent,0.650,false,1,0,0.440,0.398,-0.042
Improving,loops,57,100,69c0436a41a5009b15c78b27,2,exact-not-recent,0.650,false,2,1,0.398,0.362,-0.036
Improving,loops,58,100,69c0436a41a5009b15c78b25,1,exact-not-recent,0.800,false,2,1,0.362,0.323,-0.039
Improving,loops,59,100,69c0436a41a5009b15c78b28,2,exact-not-recent,0.650,true,0,0,0.323,0.376,0.054
Improving,loops,60,100,69c0436a41a5009b15c78b26,1,concept-not-recent,0.800,true,0,0,0.376,0.410,0.034
Improving,loops,61,100,69c0436a41a5009b15c78b2c,3,exact-not-recent,0.500,true,3,3,0.410,0.465,0.056
Improving,loops,62,100,69c0436a41a5009b15c78b2b,3,exact-not-recent,0.500,true,0,0,0.465,0.513,0.047
Improving,loops,63,100,69c0436a41a5009b15c78b2a,3,exact-not-recent,0.500,true,2,2,0.513,0.553,0.040
Improving,loops,64,100,69c0436a41a5009b15c78b29,2,concept-not-recent,0.650,false,1,0,0.553,0.494,-0.059
Improving,loops,65,100,69c0436a41a5009b15c78b2f,4,exact-not-recent,0.400,false,0,1,0.494,0.468,-0.026
Improving,loops,66,100,69c0436a41a5009b15c78b27,2,exact-not-recent,0.650,true,1,1,0.468,0.500,0.032
Improving,loops,67,100,69c0436a41a5009b15c78b2c,3,exact-not-recent,0.500,true,3,3,0.500,0.542,0.042
Improving,loops,68,100,69c0436a41a5009b15c78b2b,3,exact-not-recent,0.500,true,0,0,0.542,0.577,0.036
Improving,loops,69,100,69c0436a41a5009b15c78b2a,3,exact-not-recent,0.500,false,1,2,0.577,0.527,-0.051
Improving,loops,70,100,69c0436a41a5009b15c78b26,1,concept-not-recent,0.800,true,0,0,0.527,0.538,0.011
Improving,loops,71,100,69c0436a41a5009b15c78b29,2,exact-not-recent,0.650,true,0,0,0.538,0.559,0.021
Improving,loops,72,100,69c0436a41a5009b15c78b2e,4,concept-not-recent,0.400,false,0,1,0.559,0.523,-0.036
Improving,loops,73,100,69c0436a41a5009b15c78b2c,3,exact-not-recent,0.500,false,2,3,0.523,0.481,-0.042
Improving,loops,74,100,69c0436a41a5009b15c78b2b,3,exact-not-recent,0.500,false,2,0,0.481,0.445,-0.036
Improving,loops,75,100,69c0436a41a5009b15c78b2a,3,exact-not-recent,0.500,false,0,2,0.445,0.414,-0.031
Improving,loops,76,100,69c0436a41a5009b15c78b27,2,concept-not-recent,0.650,true,1,1,0.414,0.454,0.040
Improving,loops,77,100,69c0436a41a5009b15c78b2f,4,concept-not-recent,0.400,false,0,1,0.454,0.434,-0.020
Improving,loops,78,100,69c0436a41a5009b15c78b24,1,concept-not-recent,0.800,true,0,0,0.434,0.459,0.025
Improving,loops,79,100,69c0436a41a5009b15c78b2c,3,exact-not-recent,0.500,true,3,3,0.459,0.507,0.048
Improving,loops,80,100,69c0436a41a5009b15c78b2b,3,exact-not-recent,0.500,false,2,0,0.507,0.467,-0.040
Improving,loops,81,100,69c0436a41a5009b15c78b2a,3,exact-not-recent,0.500,false,1,2,0.467,0.433,-0.034
Improving,loops,82,100,69c0436a41a5009b15c78b25,1,concept-not-recent,0.800,true,1,1,0.433,0.458,0.025
Improving,loops,83,100,69c0436a41a5009b15c78b30,5,concept-not-recent,0.300,false,3,0,0.458,0.449,-0.009
Improving,loops,84,100,69c0436a41a5009b15c78b27,2,exact-not-recent,0.650,true,1,1,0.449,0.484,0.035
Improving,loops,85,100,69c0436a41a5009b15c78b2c,3,exact-not-recent,0.500,false,2,3,0.484,0.447,-0.037
Improving,loops,86,100,69c0436a41a5009b15c78b2b,3,exact-not-recent,0.500,false,3,0,0.447,0.416,-0.031
Improving,loops,87,100,69c0436a41a5009b15c78b2a,3,exact-not-recent,0.500,true,2,2,0.416,0.471,0.055
Improving,loops,88,100,69c0436a41a5009b15c78b2e,4,exact-not-recent,0.400,false,0,1,0.471,0.448,-0.023
Improving,loops,89,100,69c0436a41a5009b15c78b29,2,exact-not-recent,0.650,false,1,0,0.448,0.405,-0.043
Improving,loops,90,100,69c0436a41a5009b15c78b27,2,concept-not-recent,0.650,true,1,1,0.405,0.446,0.041
Improving,loops,91,100,69c0436a41a5009b15c78b2c,3,exact-not-recent,0.500,false,1,3,0.446,0.415,-0.031
Improving,loops,92,100,69c0436a41a5009b15c78b2b,3,exact-not-recent,0.500,false,1,0,0.415,0.389,-0.026
Improving,loops,93,100,69c0436a41a5009b15c78b25,1,exact-not-recent,0.800,true,1,1,0.389,0.421,0.032
Improving,loops,94,100,69c0436a41a5009b15c78b28,2,exact-not-recent,0.650,true,0,0,0.421,0.460,0.039
Improving,loops,95,100,69c0436a41a5009b15c78b2a,3,exact-not-recent,0.500,false,0,2,0.460,0.427,-0.033
Improving,loops,96,100,69c0436a41a5009b15c78b2f,4,exact-not-recent,0.400,true,1,1,0.427,0.495,0.068
Improving,loops,97,100,69c0436a41a5009b15c78b2c,3,exact-not-recent,0.500,true,3,3,0.495,0.537,0.043
Improving,loops,98,100,69c0436a41a5009b15c78b29,2,exact-not-recent,0.650,true,0,0,0.537,0.559,0.021
Improving,loops,99,100,69c0436a41a5009b15c78b2b,3,exact-not-recent,0.500,false,2,0,0.559,0.511,-0.048
Improving,loops,100,100,69c0436a41a5009b15c78b30,5,concept-not-recent,0.300,true,0,0,0.511,0.577,0.066
Strong,variables,1,100,69c0436a41a5009b15c78b1b,3,exact-unseen,0.800,true,1,1,0.500,0.542,0.042
Strong,variables,2,100,69c0436a41a5009b15c78b19,2,exact-unseen,0.900,true,0,0,0.542,0.563,0.021
Strong,variables,3,100,69c0436a41a5009b15c78b1c,3,exact-unseen,0.800,true,0,0,0.563,0.595,0.033
Strong,variables,4,100,69c0436a41a5009b15c78b18,2,exact-unseen,0.900,true,1,1,0.595,0.608,0.013
Strong,variables,5,100,69c0436a41a5009b15c78b20,4,exact-unseen,0.700,true,2,2,0.608,0.649,0.041
Strong,variables,6,100,69c0436a41a5009b15c78b1e,4,exact-unseen,0.700,true,1,1,0.649,0.683,0.035
Strong,variables,7,100,69c0436a41a5009b15c78b1d,3,exact-unseen,0.800,true,0,0,0.683,0.698,0.014
Strong,variables,8,100,69c0436a41a5009b15c78b1f,4,exact-unseen,0.700,false,3,1,0.698,0.641,-0.057
Strong,variables,9,100,69c0436a41a5009b15c78b21,5,adjacent-unseen,0.650,true,1,1,0.641,0.688,0.046
Strong,variables,10,100,69c0436a41a5009b15c78b23,5,exact-unseen,0.650,true,2,2,0.688,0.727,0.039
Strong,variables,11,100,69c0436a41a5009b15c78b20,4,exact-not-recent,0.700,false,3,2,0.727,0.666,-0.061
Strong,variables,12,100,69c0436a41a5009b15c78b1e,4,exact-not-recent,0.700,false,3,1,0.666,0.614,-0.052
Strong,variables,13,100,69c0436a41a5009b15c78b22,5,adjacent-unseen,0.650,false,2,0,0.614,0.582,-0.032
Strong,variables,14,100,69c0436a41a5009b15c78b1a,2,exact-unseen,0.900,true,2,2,0.582,0.597,0.015
Strong,variables,15,100,69c0436a41a5009b15c78b1b,3,exact-not-recent,0.800,true,1,1,0.597,0.624,0.028
Strong,variables,16,100,69c0436a41a5009b15c78b21,5,exact-not-recent,0.650,true,1,1,0.624,0.673,0.049
Strong,variables,17,100,69c0436a41a5009b15c78b20,4,exact-not-recent,0.700,true,2,2,0.673,0.704,0.031
Strong,variables,18,100,69c0436a41a5009b15c78b1f,4,exact-not-recent,0.700,false,3,1,0.704,0.646,-0.058
Strong,variables,19,100,69c0436a41a5009b15c78b1c,3,exact-not-recent,0.800,true,0,0,0.646,0.666,0.020
Strong,variables,20,100,69c0436a41a5009b15c78b1d,3,exact-not-recent,0.800,true,0,0,0.666,0.684,0.017
Strong,variables,21,100,69c0436a41a5009b15c78b1e,4,exact-not-recent,0.700,false,2,1,0.684,0.629,-0.055
Strong,variables,22,100,69c0436a41a5009b15c78b22,5,exact-not-recent,0.650,false,2,0,0.629,0.595,-0.034
Strong,variables,23,100,69c0436a41a5009b15c78b1b,3,exact-not-recent,0.800,false,0,1,0.595,0.541,-0.053
Strong,variables,24,100,69c0436a41a5009b15c78b17,1,concept-unseen,0.950,true,0,0,0.541,0.550,0.009
Strong,variables,25,100,69c0436a41a5009b15c78b1c,3,exact-not-recent,0.800,false,2,0,0.550,0.504,-0.047
Strong,variables,26,100,69c0436a41a5009b15c78b1d,3,exact-not-recent,0.800,true,0,0,0.504,0.545,0.041
Strong,variables,27,100,69c0436a41a5009b15c78b16,1,concept-unseen,0.950,true,2,2,0.545,0.553,0.008
Strong,variables,28,100,69c0436a41a5009b15c78b15,1,concept-unseen,0.950,true,0,0,0.553,0.560,0.007
Strong,variables,29,100,69c0436a41a5009b15c78b1b,3,exact-not-recent,0.800,true,1,1,0.560,0.593,0.033
Strong,variables,30,100,69c0436a41a5009b15c78b19,2,concept-not-recent,0.900,true,0,0,0.593,0.606,0.013
Strong,variables,31,100,69c0436a41a5009b15c78b1e,4,exact-not-recent,0.700,false,3,1,0.606,0.563,-0.043
Strong,variables,32,100,69c0436a41a5009b15c78b1d,3,exact-not-recent,0.800,true,0,0,0.563,0.596,0.032
Strong,variables,33,100,69c0436a41a5009b15c78b18,2,exact-not-recent,0.900,true,1,1,0.596,0.608,0.013
Strong,variables,34,100,69c0436a41a5009b15c78b1f,4,exact-not-recent,0.700,false,2,1,0.608,0.565,-0.043
Strong,variables,35,100,69c0436a41a5009b15c78b1c,3,exact-not-recent,0.800,true,0,0,0.565,0.597,0.032
Strong,variables,36,100,69c0436a41a5009b15c78b1b,3,exact-not-recent,0.800,true,1,1,0.597,0.625,0.027
Strong,variables,37,100,69c0436a41a5009b15c78b1e,4,exact-not-recent,0.700,false,2,1,0.625,0.579,-0.046
Strong,variables,38,100,69c0436a41a5009b15c78b1d,3,exact-not-recent,0.800,false,2,0,0.579,0.528,-0.051
Strong,variables,39,100,69c0436a41a5009b15c78b16,1,concept-not-recent,0.950,true,2,2,0.528,0.539,0.011
Strong,variables,40,100,69c0436a41a5009b15c78b20,4,concept-not-recent,0.700,true,2,2,0.539,0.590,0.051
Strong,variables,41,100,69c0436a41a5009b15c78b1c,3,exact-not-recent,0.800,true,0,0,0.590,0.619,0.028
Strong,variables,42,100,69c0436a41a5009b15c78b1f,4,exact-not-recent,0.700,true,1,1,0.619,0.658,0.039
Strong,variables,43,100,69c0436a41a5009b15c78b1e,4,exact-not-recent,0.700,true,1,1,0.658,0.691,0.033
Strong,variables,44,100,69c0436a41a5009b15c78b23,5,concept-not-recent,0.650,true,2,2,0.691,0.730,0.039
Strong,variables,45,100,69c0436a41a5009b15c78b22,5,concept-not-recent,0.650,true,0,0,0.730,0.763,0.033
Strong,variables,46,100,69c0436a41a5009b15c78b1d,3,exact-not-recent,0.800,true,0,0,0.763,0.766,0.003
Strong,variables,47,100,69c0436a41a5009b15c78b1b,3,exact-not-recent,0.800,true,1,1,0.766,0.768,0.002
Strong,variables,48,100,69c0436a41a5009b15c78b1f,4,exact-not-recent,0.700,false,0,1,0.768,0.701,-0.067
Strong,variables,49,100,69c0436a41a5009b15c78b20,4,exact-not-recent,0.700,true,2,2,0.701,0.727,0.027
Strong,variables,50,100,69c0436a41a5009b15c78b1e,4,exact-not-recent,0.700,false,3,1,0.727,0.666,-0.061
Strong,variables,51,100,69c0436a41a5009b15c78b22,5,exact-not-recent,0.650,false,2,0,0.666,0.626,-0.040
Strong,variables,52,100,69c0436a41a5009b15c78b17,1,concept-not-recent,0.950,true,0,0,0.626,0.622,-0.004
Strong,variables,53,100,69c0436a41a5009b15c78b1a,2,concept-not-recent,0.900,true,2,2,0.622,0.631,0.009
Strong,variables,54,100,69c0436a41a5009b15c78b23,5,exact-not-recent,0.650,true,2,2,0.631,0.679,0.048
Strong,variables,55,100,69c0436a41a5009b15c78b1f,4,exact-not-recent,0.700,true,1,1,0.679,0.709,0.030
Strong,variables,56,100,69c0436a41a5009b15c78b1e,4,exact-not-recent,0.700,true,1,1,0.709,0.735,0.026
Strong,variables,57,100,69c0436a41a5009b15c78b20,4,exact-not-recent,0.700,true,2,2,0.735,0.757,0.022
Strong,variables,58,100,69c0436a41a5009b15c78b15,1,concept-not-recent,0.950,true,0,0,0.757,0.733,-0.023
Strong,variables,59,100,69c0436a41a5009b15c78b22,5,concept-not-recent,0.650,false,1,0,0.733,0.683,-0.050
Strong,variables,60,100,69c0436a41a5009b15c78b1a,2,concept-not-recent,0.900,true,2,2,0.683,0.683,-0.000
Strong,variables,61,100,69c0436a41a5009b15c78b1f,4,exact-not-recent,0.700,true,1,1,0.683,0.712,0.030
Strong,variables,62,100,69c0436a41a5009b15c78b23,5,exact-not-recent,0.650,true,2,2,0.712,0.748,0.036
Strong,variables,63,100,69c0436a41a5009b15c78b20,4,exact-not-recent,0.700,false,3,2,0.748,0.684,-0.064
Strong,variables,64,100,69c0436a41a5009b15c78b1e,4,exact-not-recent,0.700,true,1,1,0.684,0.713,0.029
Strong,variables,65,100,69c0436a41a5009b15c78b18,2,concept-not-recent,0.900,true,1,1,0.713,0.708,-0.005
Strong,variables,66,100,69c0436a41a5009b15c78b1d,3,concept-not-recent,0.800,true,0,0,0.708,0.719,0.011
Strong,variables,67,100,69c0436a41a5009b15c78b1f,4,exact-not-recent,0.700,true,1,1,0.719,0.743,0.024
Strong,variables,68,100,69c0436a41a5009b15c78b21,5,exact-not-recent,0.650,true,1,1,0.743,0.774,0.031
Strong,variables,69,100,69c0436a41a5009b15c78b20,4,exact-not-recent,0.700,true,2,2,0.774,0.790,0.016
Strong,variables,70,100,69c0436a41a5009b15c78b1e,4,exact-not-recent,0.700,true,1,1,0.790,0.804,0.013
Strong,variables,71,100,69c0436a41a5009b15c78b22,5,exact-not-recent,0.650,true,0,0,0.804,0.825,0.022
Strong,variables,72,100,69c0436a41a5009b15c78b23,5,exact-not-recent,0.650,true,2,2,0.825,0.844,0.019
Strong,variables,73,100,69c0436a41a5009b15c78b19,2,concept-not-recent,0.900,true,0,0,0.844,0.820,-0.025
Strong,variables,74,100,69c0436a41a5009b15c78b21,5,exact-not-recent,0.650,false,3,1,0.820,0.757,-0.063
Strong,variables,75,100,69c0436a41a5009b15c78b1d,3,exact-not-recent,0.800,true,0,0,0.757,0.760,0.004
Strong,variables,76,100,69c0436a41a5009b15c78b20,4,exact-not-recent,0.700,true,2,2,0.760,0.778,0.018
Strong,variables,77,100,69c0436a41a5009b15c78b1e,4,exact-not-recent,0.700,false,2,1,0.778,0.709,-0.069
Strong,variables,78,100,69c0436a41a5009b15c78b1f,4,exact-not-recent,0.700,true,1,1,0.709,0.735,0.026
Strong,variables,79,100,69c0436a41a5009b15c78b23,5,concept-not-recent,0.650,true,2,2,0.735,0.767,0.032
Strong,variables,80,100,69c0436a41a5009b15c78b19,2,concept-not-recent,0.900,true,0,0,0.767,0.754,-0.013
Strong,variables,81,100,69c0436a41a5009b15c78b21,5,concept-not-recent,0.650,false,0,1,0.754,0.701,-0.053
Strong,variables,82,100,69c0436a41a5009b15c78b22,5,exact-not-recent,0.650,true,0,0,0.701,0.738,0.037
Strong,variables,83,100,69c0436a41a5009b15c78b20,4,exact-not-recent,0.700,true,2,2,0.738,0.760,0.021
Strong,variables,84,100,69c0436a41a5009b15c78b1d,3,exact-not-recent,0.800,true,0,0,0.760,0.763,0.003
